N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-1.0820930225757903,0.5578895921073334,-0.5545629308025226,-1.2030506414524906,-2.1543477853562263,-0.681277376378873,0.20028196351078462,0.44701614983896704,-0.6332735574968053,-0.7695302121399354,1.6145485380925173,-0.625177428487844,-0.9443396585485142,-2.0007061135426447,-0.2527961766637031,9
1.7849062902092296,-0.9726626142678922,-0.28061057107146253,-0.2312796942715658,-0.3257849714635226,0.9875217950215583,0.3137803332529754,0.544245135000998,1.5730264368694609,1.2026985546976592,-0.88201005636654,0.24770172797046525,-0.5475104963140353,-0.4052538980975728,0.2059598724448629,5
-0.8409435476686391,0.25778131634748525,-0.5936989821926741,0.7635025711620825,-0.31374756274939597,1.159573206234778,-0.7263534089221532,-0.6361455974244078,-0.5626884891568809,-0.40327403382385346,1.4685509594691808,-0.6625865351932,0.2278267576569382,0.07687503286372431,-0.5096478529992777,2
-1.2160649530797631,0.1677488336195308,-0.534994905107447,0.20921263388538489,-0.2607897267986868,-0.4367109784097668,-0.924614590230931,-0.9846873567756949,-0.6547251604042842,-0.9434269413533447,0.9554478990594788,-0.8371623664848619,0.3872506397804053,-0.14177408658211935,-0.8118737578441573,10
-0.9213267059710228,-0.7325759936600137,-0.4371547766320683,0.11966982865086272,0.9863320704556674,-0.524266811311383,1.6793372964585969,1.4280997981631587,-0.45721580750839663,-0.696240402892905,-0.46358197918073446,-1.0117381977765236,-0.57754786760362,0.8518993622434482,1.6322684786962653,4
0.2576262824639386,-0.04232695941236292,-0.14363439120593244,-0.1131128023077337,0.5548050674653436,0.5273275488971668,1.8485235466872105,1.5127634869645472,-0.20992983872095788,-0.12641213599724163,-0.3188133364043958,0.010777385503209908,-0.6779849109107988,0.3502653497331384,1.636732911225825,20
-0.5462053005598987,-0.8226084763879682,-0.7698112134483557,-2.7663530997180747,0.985056456444054,1.419206729352483,0.017675241317318135,0.27874255523761243,-0.21111288366193362,1.0147101939790257,0.8832333942610765,-1.086556411187236,-0.665004033219592,-1.1174614067412014,-0.9071368278469519,16
1.5437568153020784,-1.2427600624517556,-0.006658211340402372,0.7823122526465082,0.9330912933929806,0.3040277146092305,-1.4678854391741212,-2.560947034276438,2.851608461610072,0.4083417221873431,-1.1954308322943006,0.19782291902999044,4.469949197589013,1.2540779466669356,-1.2949336503768105,15
0.8738971627822139,-1.3928142003316797,0.0520458657448248,0.25428927581311966,0.7277926340150609,-0.09796077982336436,-0.8375626025650236,-0.8233479062700947,3.7469118469897817,-0.013517641368642442,-1.2927686285318123,-0.13885904131821453,0.7265145202436695,0.7232223175001857,-0.7200736394653081,21
-0.3050558256527475,0.31780297149945486,-0.6328350335828256,-1.8202851798449136,-2.185847941626019,-0.7131431443874306,0.6875086445505463,0.8318956815202793,-0.4365966992390457,0.4973056965212384,1.9112281096265706,-0.41319249049082596,-1.008993459138757,-2.12968818697672,-0.19144381437149813,9
1.3026073403949272,-1.3027817176037253,0.09118191713497625,-0.19966256677544963,0.5877141122582048,-0.34237317802336276,-1.0850548986466615,-1.3258473546100198,3.1505362035054465,0.15025689391029926,-1.2481346239041196,0.12300470561927823,1.0348441669448984,0.32285607248809,-1.0219306469689318,21
1.758111904108435,0.8579978678671816,-0.06536228842562955,-0.04972398185395369,0.3434334473765911,-1.1192034965046394,0.05770585585678186,0.3169907772495949,-0.10044116746668566,0.629269527608555,0.16178607096109404,1.1330505866638931,-0.2885168456573487,0.21909919279708515,0.04273765264722014,1
-0.7337660032654608,0.2877921439234701,-0.5741309564975984,-1.2378839434930244,-0.7281384799166533,-2.3325448384452723,1.6645717383649965,1.420519813371181,-0.5383357203049219,-0.30120833105140976,1.368675343183671,-0.5877683217824878,-0.8867887574552034,-1.129349323330614,0.75776265609275,18
-0.9481210920718174,-0.07233778698834774,-0.534994905107447,1.0944243628274415,-1.003406060247678,-3.8276937791555143,-1.2507263892706206,-1.7619314669831108,-0.5668226462033672,-0.6286138970876902,0.6344945443999125,-0.8122229620146245,0.9252910717987494,-0.4463062467615246,-1.0304879408850751,13
1.061457865487776,1.2181277987789993,-0.04579426273055382,0.7643691069031693,0.20366003772363878,-0.42277082904711005,-0.16923405123339705,0.08863139766849419,-0.29163465827613,0.2086548376613901,0.35366035907279153,0.97094445760735,-0.06285727950823819,0.5606097163416178,0.08156193392686219,1
0.6595420739758573,0.017694695739606716,-0.06536228842562955,-0.24933999204223734,0.2670983651873433,-0.3880640803734036,1.4913601102444438,1.3291505434722646,-0.1122157040733722,0.01196221037459795,-0.3754619357516586,0.27264113244070265,-0.6798050062931587,0.044356783556055386,1.2323926382113974,8
1.3026073403949272,-0.4024568903241807,-0.5545629308025226,-0.6177206503772794,0.20401600352949253,1.2447651527603723,-0.2769666178887873,-0.03074224899454262,0.3352302547202255,2.165726648203642,0.26960114713814326,0.08559559891392213,-0.2596112563059583,-0.20983251070820164,-0.4237553940147894,6
-1.162476180878174,-0.7625868212359985,-0.22190649398623535,-0.33145222307324895,0.6611360264512641,-0.5103835458125984,0.10978710363892334,0.36557511278545285,-0.5802942958893316,-0.9865066210949606,-0.7612302413235977,-0.999268495541405,-0.2889694170610814,0.29708767639840766,-0.00908013204581717,19
-1.350036883583736,0.3778246266514245,-0.4958588537172955,-1.1988724502764398,-0.6840198278263433,-2.1738843994104036,1.2785160228527115,1.210178912565023,-0.6907316629044941,-1.1034569055217192,1.0156266530581477,-0.7872835575443871,-0.8485134188731336,-1.0859563784578596,0.5099482176855584,18
0.23083189636314402,0.22777048877150044,0.5803825595118693,-0.9652715295819756,-2.388188826842857,-0.20528243139047408,-0.1474621926415959,0.11182978728294858,-0.2874669857799034,-0.6062980357220236,-0.7300650504897325,0.5719139860835515,-0.9413248644186598,-2.1114167802984953,-0.4251906412533357,3
0.4183925990687061,0.1977596611955156,-0.456722802327144,-0.12411787116300517,-0.23110049527485055,-0.9426009690879955,0.126078278169565,0.3805089714103555,-0.23218465953685252,0.6524330291933189,0.6252362745539631,-0.014162018967027496,-0.45682296235961495,-0.27947204247237517,0.07874193009852366,11
-0.7605603893662554,-1.4228250279076644,-0.30017859676653824,0.7268821287026132,0.9608907134145268,-0.5842354217257834,1.8514100818305956,1.5141742044299078,0.6935784833441728,-0.6637988843879693,-1.2558263164994468,-1.1364352201277108,-0.5450830135532144,1.2425347007992673,2.200187085165207,4
-0.9213267059710228,-1.0626950969958466,-0.104498339815781,-0.210749971962688,0.8738929209535031,-0.821967944513763,0.017609195357671744,0.2786787786041751,-0.3183652473898591,-0.8647236802869311,-1.0505105675628124,-0.9369199843658115,-0.17601851583162323,0.5389025136802191,-0.04803210240839765,19
0.927485934983803,0.1677488336195308,-0.26104254537638677,0.04884831983380049,0.47299786230579066,0.6134352064944142,2.54612026313166,1.8252792247409928,-0.0904127235588912,0.5222026758389796,0.03493584715391633,0.3349896436162962,-0.7463857382118323,0.38253188683298034,2.3946179950060165,20
-0.8141491615678446,0.617911247259303,-0.6524030592779013,0.788956425357659,-0.21640882149892776,-0.00406511049148611,0.9195852753863542,0.9899757810882763,-0.5785429814301561,-0.22329210259566024,2.670542388021538,-0.537889512842013,-0.5589305600703413,0.18027994779036716,1.2489398891405412,18
-0.3318502117535421,2.5986258672743006,3.026385771396335,-0.8839736497150839,0.4051263826138677,-0.1627226712569474,-0.5936215813892136,-0.43539582117328474,-0.5799837791412508,-0.9999081051774767,-0.8058622996727995,2.853869495110274,-0.046426703630854785,-0.22322340951602776,-0.740659823761278,7
-0.7069716171646662,0.5278787645313486,-0.4762908280222198,0.590013609200933,-0.5222872714171007,0.9269954740628998,-0.49202715063418784,-0.2954804283295084,-0.5500922294058677,-0.43972607052829765,1.0950626083363904,-0.41319249049082596,-0.1157170932734473,-0.194593700684247,-0.30343260242346204,2
-0.5462053005598987,-0.7325759936600137,-0.26104254537638677,0.32860931340493893,0.936478342450426,-0.43945975690750927,0.7046328422404917,0.8440427047628685,-0.259706454612509,-0.5359189451650254,-0.700582257274257,-0.7249350463687936,-0.34394929536908847,0.9513292943555274,0.8080149768756684,4
-0.11749512294718549,0.7679653851392271,0.5803825595118693,-1.6103578369524343,-2.621416481300302,0.1752051824790353,-0.668660382038905,-0.5461452841663886,-0.44839842568268734,-0.7202683276966784,-0.5289613662410166,0.6342624972591451,-0.9601942296216777,-2.3347024996291155,-0.9519839222104456,3
-0.8141491615678446,0.25778131634748525,-0.4762908280222198,1.5882213989546246,-0.4173183586691285,0.4843442669629172,-0.6625402002382851,-0.5368548085416833,-0.5559704839563405,-0.550540262109808,0.7773187872234195,-0.5752986195473692,0.28553098630536233,0.3585108360789132,-0.2661119216532167,2
-0.35864459785433667,-1.182738407299786,-0.3588826738517654,0.276108421768662,0.8906253546845975,-1.1760744738453082,1.6701597913052053,1.4233922009344142,0.37514503683855815,-0.2833350743447145,-1.0129797317356857,-0.8870411754253367,-0.5722090978770245,0.8766603624163044,1.7229273589529381,4
0.23083189636314402,-0.2223919248682718,-0.5154268794123712,-0.1297081232385478,-0.2849514551952681,0.19563480056312904,-0.257507980515347,-0.008591260632842686,-0.1567494515072059,0.6744383556988445,0.35366035907279153,-0.31343487260987635,-0.310028769428573,-0.3248420871935732,-0.26818677306916583,11
1.7849062902092296,1.0380628333230906,0.0520458657448248,-0.01868161806612523,0.3526681892812845,-0.3551677748617449,-0.028072404185210863,0.23402053676235493,-0.1359064509113147,0.4393288146134911,0.08208444359161979,1.2951567157204362,-0.2411430100198887,0.24457538034091397,-0.02545934465850745,1
-0.9213267059710228,0.13773800604354597,-0.456722802327144,1.1162716003312514,-1.296939434372562,-0.025225426622819836,-1.251546968377131,-1.7643749409038976,-0.575099719103642,-0.6794683119306036,0.5573422956836704,-0.6625865351932,0.6705941152859816,-0.7289599245908206,-1.0290753792039211,13
0.7667196183790356,0.5278787645313486,-0.026226237035478096,0.3921636557834304,0.41265430180535795,-0.41439553980102284,0.051501022565311735,0.31111480093571836,-0.2267882291298611,0.021999727727995518,-0.1060384561948168,0.5594442838484328,-0.1939034070387685,0.535900724513762,0.18832765784630365,1
-1.2964481113821469,0.7079437299872575,-0.456722802327144,-0.13861730241957285,-2.2476806552822803,-1.1274055667375986,-0.7209322956099555,-0.6274959977363671,-0.6807703497971486,-1.052400687445302,1.2023350949514533,-0.6002380240176065,-0.7310962346903019,-1.8804381410775157,-0.6867264747140384,9
-1.3768312696845306,-0.7925976488119834,-0.20233846829115962,-0.6188490981422198,0.8309163078861305,0.3420999197801288,0.12922050061120205,0.38337530000755127,-0.6970485931676887,-1.1323147679127372,-0.8005372817221884,-1.0990261134223547,-0.3139525189856584,0.2371124145097827,-0.09472804513576737,19
-0.35864459785433667,0.1977596611955156,0.5412465081217179,-1.3772432689219034,-2.4813601401837233,3.113361202850114,-0.43774314765035305,-0.224923223921762,-0.4333944218546772,-0.7905177484243125,-0.7238259029986106,0.260171430205584,-0.9464948682409672,-2.2264533390927346,-0.7469618526474571,3
-0.8945323198702283,-1.032684269419862,-0.37845069954684113,0.4098466519688109,0.9496243724343042,-0.34974926687573593,1.0924501906006328,1.0993692453816266,-0.31613769829704835,-0.7167615494820736,-0.852589332189413,-1.086556411187236,-0.4354922328607565,1.0176440746568656,1.2319860872710606,4
-1.1356817947773794,-1.2727708900277404,-0.7893792391434313,-0.13662456296025863,1.0371399096578886,0.1095759707969016,0.17228478009861914,0.42220857233643816,-0.3796228474421551,-0.43972607052829765,-0.33282320506017027,-1.5604050961217466,-0.200418577616166,0.7172257735833535,0.11578564521455297,16
-0.35864459785433667,0.22777048877150044,-0.534994905107447,0.9453768103243835,-0.20350926691378657,-2.313110166430793,0.4605425700983688,0.6627031170229043,-0.437646908488758,0.0639748002967494,1.0356862377243707,-0.41319249049082596,-0.42354321042867726,0.2694672215949684,0.8250213795499667,18
1.3026073403949272,0.7979762127152119,0.07161389143990053,0.398925176351457,0.24993986808246488,-0.5530047198652798,0.14608045679781337,0.39867800844606677,-0.17453707757010253,0.1744563592277149,-0.07932388353398218,0.9834141598424687,-0.2765801032354334,0.39736575849012606,0.2847310457743476,1
1.2758129542941326,1.1581061436270297,-0.026226237035478096,0.5165902291312896,0.26033122307414686,-0.19646366104754617,0.023152316646416114,0.28402364790955104,-0.24650882504112487,0.2961494204426695,0.28010854862997425,1.0582323732531809,-0.19819858491989012,0.4731432399630674,0.2021145534543656,1
-0.6265884588622824,2.4785825569703612,2.967681694311108,-0.49571006807775003,0.9455005978000638,-0.2980091383602836,0.22561632397460257,0.4691754396917431,-0.6105481466439423,-1.035834750366646,-0.8143863022877705,2.6294148548781373,-0.3080754292502097,0.40212651920689335,0.029458828069831376,0
-0.3050558256527475,0.5879004196833182,-0.5545629308025226,-0.7891773392903468,-2.366030726492535,-0.86318610985117,-0.7402896580068798,-0.6585726833184068,-0.46827328093306986,0.1869017985338145,1.6565781440598417,-0.25108636143428287,-0.8182611475626442,-2.0706518839429946,-0.8336721831655256,9
1.1686354098909542,-0.7025651660840289,0.07161389143990053,0.7869046013273426,0.8509259088201658,0.21523059323465035,-1.372838498982975,-2.1674534331695914,0.5999598302269649,0.10911780287069231,-0.911985888547009,0.29758053691094005,3.2922372504359125,1.180124601107102,-1.193402741526852,15
-1.0285042503742012,-0.192381097292287,-0.5545629308025226,0.7343705565485636,0.7406707738552243,0.09041186781217227,-1.0646549019087068,-1.2787367539968468,-0.5824226294334682,-0.7035693838176079,0.5638083889094125,-0.9119805798955741,1.4809997497155556,1.0429519276797528,-0.872584974384243,14
-0.38543898395513126,0.10772717846756116,-0.5545629308025226,1.1106079381540814,-1.2402988365922514,1.1436332618213387,-0.5662029500236917,-0.39655878554647894,-0.42705428071148765,0.08796055605032317,0.9841044485826547,-0.4880107039015382,-0.26294127233102754,-0.6747343560253739,-0.2597176389814747,13
-1.162476180878174,-0.8226084763879682,-0.4371547766320683,0.0009686037865452413,0.9108817494129559,-1.0047317698166456,1.9939007267228133,1.582482622831091,-0.571645829424268,-0.9271033020210515,-0.5616510597711578,-1.1613746245979482,-0.6435664582614712,0.7096081177707669,1.8470081578961,4
1.249018568193338,-0.2824135800202415,-0.534994905107447,0.04576010391032912,0.10442504630458325,0.06436813647814181,0.09502876264904155,0.35193936647383595,0.22466172034645332,1.9528530658906755,0.35366035907279153,0.12300470561927823,-0.3445386324880748,0.07854416437511053,0.11027573771913264,11
-1.1892705669789687,2.71866917757824,2.9089776172258808,-0.33837548285857005,1.0352169115033945,-0.44450865374208776,0.21320649881360304,0.4583547313260231,-0.6766165911439762,-1.1078293089142977,-0.7696763822356916,2.429899619116238,-0.2565026127692227,0.5764979956984178,0.07757573327141397,0
-0.5997940727614879,-1.3628033727556947,-0.3980187252419169,0.26529395900408503,0.9147187750526526,-0.4871573605941633,2.0217466987474086,1.5955362436540586,0.6667064625420114,-0.43972607052829765,-1.1681012362958434,-1.0990261134223547,-0.6213320032502834,0.890039566219169,2.0573311112826684,4
-1.1892705669789687,0.2877921439234701,-0.4762908280222198,-0.5171836488237008,-2.1952632482864476,-0.8016621128240333,0.09932382956105332,0.35591831894359194,-0.6507573385827151,-0.9383899326450942,0.8126236562359719,-0.7374047486039123,-0.9075632494238479,-1.905551926704633,-0.08328971477635111,9
-1.2696537252813525,-0.192381097292287,-0.5545629308025226,0.08727172294180047,-0.3151982718205639,-2.9677500473610077,-0.5410987128135621,-0.3617150383154786,-0.6617790658648517,-1.0003931112680822,0.5638083889094125,-1.0242079000116424,-0.09925512555195995,-0.2457173955687043,-0.4721773001821649,13
-0.9213267059710228,-0.04232695941236292,-0.6132670078877498,0.4677484544889292,0.672407960259005,-0.14309467136206205,-1.0375270983789586,-1.2179273959704064,-0.561294186190731,-0.47820322038298874,1.1382130037961766,-0.8371623664848619,1.2383465338024564,0.8109414840486734,-0.8827285574028417,14
