N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
117,37,32,23.1069385,67.06230539,6.787658922,162.57696059999995,coffee,5.097283586623143,3.0789473684210527,3.5454545454545454,1.121212121212121,186,9.47324464662384,1549.6045663149484,3756.655830101122
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton,4.5082242147662,2.770833333333333,5.541666666666667,1.9583333333333333,203,20.736088998344783,1882.0178917964015,2233.90387206524
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999,maize,4.391398699353488,1.8043478260869563,3.772727272727273,2.0454545454545454,149,13.701984539325334,1106.480325598861,1502.0291701222177
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil,3.752107869938191,0.1408450704225352,0.5,3.5,99,40.227324115771054,1714.1186812689405,1033.9945549412482
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans,4.345641903838512,0.1228070175438596,0.3684210526315789,2.9473684210526314,81,5.775977072666087,445.56776084521584,1394.4238185653298
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate,4.711615083191674,1.947368421052632,0.925,0.45,94,20.517136326232908,2282.155199719737,2661.759873087225
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya,5.360601344518296,0.6981132075471698,0.7708333333333334,1.0833333333333333,136,19.005448898244364,4045.3650259252654,9126.671281018698
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,rice,5.553092736521666,1.4,1.5,1.0476190476190477,148,7.843817066149196,2023.9742805393269,6213.288488915334
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas,5.288844647175345,0.4320987654320987,1.3461538461538465,3.076923076923077,140,6.371546088240004,1262.2950373527162,5537.473788291687
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon,3.365778232120591,6.5,1.8958333333333333,0.2708333333333333,151,92.92563311142568,2690.756773381029,813.7909761832226
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean,3.7898769775482086,0.1739130434782608,0.4210526315789473,2.3684210526315788,71,53.91582594494886,2385.8268459068563,1208.014315630964
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans,4.6673188355311375,0.5068493150684932,1.947368421052632,3.789473684210526,127,4.353153064209632,463.2279476207429,1989.773691925869
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize,4.463110230627513,1.1639344262295082,3.0869565217391304,2.608695652173913,153,17.84403392541523,1548.093494228469,2236.086168684943
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute,5.224495818063446,1.637931034482759,2.261904761904762,1.3571428571428572,193,9.217911824166531,1712.3883085104646,4295.706506319824
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans,4.254896366071253,0.3098591549295774,1.1,3.5,111,5.456202989337013,384.3868589781153,1266.6033952289388
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea,4.451825981805244,0.7333333333333333,0.5569620253164557,0.7468354430379747,181,4.785124354764129,410.48442836225735,1752.9200683740924
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton,4.271883072911072,2.411764705882353,7.235294117647059,2.9411764705882355,189,24.29786998147544,1741.0989343770914,1628.5748107998345
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans,3.987673861980504,0.490566037735849,1.0833333333333333,2.1666666666666665,101,27.58311105730291,1487.5377707400817,1587.2624957984312
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple,4.813362481434496,0.0153846153846153,0.0099009900990099,0.6386138613861386,332,17.458483114360106,2149.924814079611,2782.7489997635075
47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya,5.334648913924573,1.0,0.8867924528301887,0.8679245283018868,145,10.222030124015133,2120.0482381359525,4787.345179730749
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate,4.6614059021623335,0.1666666666666666,0.1111111111111111,0.6444444444444445,78,18.49473479592382,1956.4599830632037,2203.0280646383185
109,36,18,25.40059227,76.53237965,7.524707577,62.51388670000001,cotton,4.151258570178846,2.945945945945946,5.7368421052631575,1.894736842105263,163,30.60697230079127,1943.9677709424952,1587.889747279676
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango,4.595184922562788,0.2941176470588235,0.15625,0.5,52,17.687361564307523,1751.1627435708392,3524.3652147846587
40,140,195,14.97846952,80.49979873,6.2943956760000015,71.63437433,grapes,4.285438285396372,0.2836879432624113,0.2040816326530612,0.7142857142857143,375,16.600456640065335,1205.7637816434396,1072.9732924861755
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango,4.603328144971768,0.3428571428571428,0.4137931034482758,1.1724137931034482,74,15.047784407792616,1502.0091285472763,3296.6390416624777
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee,5.101516731177868,2.414634146341464,3.0,1.2121212121212122,171,10.298076245135226,1691.6739770685404,3948.6589663277896
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee,5.284591783725508,5.0,4.137931034482759,0.7931034482758621,171,6.674950603466108,1316.7917803386188,5038.980559480026
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton,4.499170076166852,2.346938775510204,6.764705882352941,2.823529411764706,179,23.8821565044286,2148.0197850307754,2271.910240932225
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans,3.972851000257005,0.0526315789473684,0.1666666666666666,3.111111111111111,76,28.39541147001648,1508.813055000228,1470.1839042235465
37,18,30,27.63551259,99.34854917,6.38488418,157.91715369999997,coconut,5.0683830205166895,1.947368421052632,1.1935483870967742,0.5806451612903226,85,17.276599897886097,2745.548081385769,4364.121489253314
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut,5.124244295468182,0.6896551724137931,0.7407407407407407,1.037037037037037,74,14.363350625606456,2413.719414607345,4406.666496447428
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut,5.043825824367228,2.4545454545454546,0.7941176470588235,0.2941176470588235,70,17.48436316340194,2711.162455684173,4284.672243992814
40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple,4.775177926312546,0.291970802919708,0.1970443349753694,0.6699507389162561,378,18.234196939744564,2161.3249385525505,2685.906795471759
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange,4.7686112366514335,3.9,2.4375,0.5625,63,19.768566630085413,2327.8593001237164,2960.3003031587145
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,mango,4.588152002992348,0.9583333333333334,0.8214285714285714,0.8214285714285714,73,18.16414645553492,1785.7641166177348,3379.094894216583
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango,4.526847965211148,0.7368421052631579,0.3888888888888889,0.5,67,15.810484950042571,1461.9424703783468,2843.839013701974
14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,orange,4.691933184300958,0.7,0.9333333333333332,1.2666666666666666,47,15.299646939809431,1668.637887888127,1911.0100391283463
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana,4.515807997131467,1.4054054054054057,2.2127659574468086,1.553191489361702,223,25.52913301939557,2334.675687330195,2635.762943930095
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,apple,4.6741522732835605,0.2439024390243902,0.1515151515151515,0.6161616161616161,349,18.500390147342717,1982.163282500212,2269.081010437057
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes,4.313417116394128,0.2777777777777778,0.1707317073170731,0.6097560975609756,364,21.084647069836063,1574.923950985087,1448.0519271595665
20,68,17,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram,4.286751255826497,0.2898550724637681,1.1111111111111112,3.7777777777777777,105,24.89545992945366,1810.6419149351536,2160.4105942511314
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans,4.836955608535024,0.5074626865671642,1.8888888888888888,3.6666666666666665,117,3.1745755749465734,400.2660915282148,2352.9689224976696
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes,4.243743019964961,0.1702127659574468,0.116504854368932,0.6796116504854369,369,14.503077826261864,1010.4023640463014,829.9932418847499
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton,4.389109773413795,2.0576923076923075,4.652173913043479,2.217391304347826,180,24.140998166548588,1945.007938039152,1978.523160167064
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil,3.781802481708997,0.2375,0.95,3.95,117,30.967448770124594,1359.3189684864542,860.4772262035592
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana,4.791455175495524,1.0813953488372092,1.86,1.7,227,18.405882595971285,2217.477339781195,3341.5192572291444
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans,4.183088929937712,0.6904761904761905,1.318181818181818,1.8636363636363635,91,30.188021768868367,1979.3705032157736,2033.505736214934
28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple,4.735499276838034,0.2137404580152671,0.1421319796954314,0.6598984771573604,354,18.395556511982065,2095.6277267328605,2499.435603414632
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute,5.205607386043599,1.6744186046511629,1.6363636363636365,0.9545454545454546,157,11.791206967521724,2149.437518288008,4816.494855326658
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil,3.584486473576346,0.3380281690140845,1.411764705882353,4.117647058823529,110,48.16603412378982,1735.6557241935034,882.137296296382
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee,5.0086181663947,3.851851851851852,3.3548387096774195,0.8387096774193549,160,10.215814811232876,1529.2843465936658,3629.305375653515
5,23,15,25.66901098,92.04670813,7.408939392000001,112.5424199,orange,4.732176510709046,0.2083333333333333,0.3125,1.4375,43,20.809385282987307,2362.747961661825,2888.8526121288705
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil,3.78328436678759,0.0428571428571428,0.125,2.875,95,41.2161063320784,1811.8677116822928,1231.8441504327234
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram,4.260580811459281,0.2658227848101265,1.05,3.9,118,25.59327804136398,1813.3124815242309,1897.2676075458664
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana,4.719251292619447,1.0444444444444445,1.9183673469387756,1.816326530612245,231,21.535232668644287,2413.7615414543016,3172.546553702844
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans,4.928664742046563,0.1785714285714285,0.4166666666666667,2.2916666666666665,88,3.0104144365104037,416.02381152990176,2906.957721084806
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate,4.642478759667351,0.0909090909090909,0.0444444444444444,0.4666666666666667,67,15.915956238336056,1652.097385971189,1945.16271690279
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute,5.171473341836808,1.5,2.5,1.6388888888888888,184,12.37034101574334,2179.335070723589,4248.208466909757
45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya,5.091841689345768,0.7758620689655172,0.9375,1.1875,149,12.929142700701997,2103.4320029040746,3746.105925505392
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil,3.6235264603168726,0.2,0.6190476190476191,3.0476190476190474,97,31.9553844114708,1197.3513082770112,697.8278799621097
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut,5.111495031429619,2.142857142857143,1.1538461538461535,0.5,68,14.971410074415248,2484.0297478655707,4477.721280196976
32,57,18,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans,4.685690250170417,0.5517241379310345,1.6842105263157894,3.0,107,3.405661442801598,369.12281743377474,1668.5864224778868
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans,4.89926745126715,0.421875,1.35,3.15,109,3.30556783234796,443.5789137210301,2788.2428000533164
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans,3.6716310143617776,0.392156862745098,0.8695652173913043,2.1739130434782608,92,36.60326817341555,1439.0933052678056,1187.6783462417436
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya,4.7897008650403095,0.9375,0.8035714285714286,0.8392857142857143,147,29.115668548476062,3501.6071661271703,4582.076346451418
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea,4.250744006254186,0.5064935064935064,0.5064935064935064,0.987012987012987,191,4.432483574421616,310.97236804414604,1380.9646773167578
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon,3.965604037137956,6.0588235294117645,2.06,0.32,168,37.24729051284926,1964.8736881703207,1245.534650284405
